id,site_eui
75757,217.85470414643714
75758,229.41689078037234
75759,203.46490000095218
75760,244.1641445193527
75761,220.3134387571954
75762,249.79945999565825
75763,245.14529035049782
75764,252.54403185441697
75765,161.81810413762287
75766,262.5846246017172
75767,226.60475788468102
75768,173.54706851952142
75769,260.97965011086853
75770,164.57681425195187
75771,120.28669619503489
75772,188.02806380653055
75773,178.6303117966163
75774,170.39035050128587
75775,262.51483896472564
75776,258.039554890991
75777,210.95841819950147
75778,270.15878180785876
75779,248.93500823945578
75780,263.53639679820117
75781,244.59709055831263
75782,247.31970015824845
75783,251.12503949877646
75784,121.8209931938909
75785,190.6581981626805
75786,269.6188273676562
75787,210.55265944084385
75788,233.37275953653807
75789,244.45311192357985
75790,309.63068261300214
75791,171.20253725413932
75792,224.16511826124042
75793,210.63140825554729
75794,260.1321127975134
75795,234.31731229525758
75796,246.41933038755087
75797,241.08507250394905
75798,269.7531871269457
75799,280.40848870417176
75800,193.37913571298122
75801,288.37025625112074
75802,238.7813359281281
75803,226.99361723824404
75804,249.86742092714485
75805,261.6864440855461
75806,263.1537135471481
75807,169.93354200592148
75808,232.48577397007102
75809,126.48582143621752
75810,168.19542990335322
75811,295.76766102568945
75812,205.84738438156273
75813,319.4625667206019
75814,328.51588890566563
75815,286.3611686397926
75816,374.74260070576565
75817,145.55911502137315
75818,324.08129862503847
75819,331.86069131520344
75820,322.7916835451615
75821,212.98504081717692
75822,239.97877594892634
75823,246.22381546231918
75824,151.07447402714752
75825,281.8279467159191
75826,379.2586842424935
75827,35.718904230622
75828,62.24924205125353
75829,42.311777999057085
75830,27.316567874804605
75831,75.3816397904011
75832,61.94056512058364
75833,95.40127201784708
75834,107.76826558936227
75835,119.90393722895533
75836,59.887983472508495
75837,76.79292908473712
75838,57.10855383054718
75839,52.61548005348595
75840,95.24329661391675
75841,123.1653129296028
75842,59.915763920535255
75843,79.7267983367658
75844,134.8426215470863
75845,100.09986947377752
75846,87.28128407848999
75847,76.11578359013947
75848,59.00208337479853
75849,78.2029535752938
75850,92.3631653063951
75851,77.68422278721323
75852,96.6501598850466
75853,125.52748966310173
75854,120.43599744699895
75855,65.54990363075763
75856,67.20867748314049
75857,76.85857327294434
75858,41.66875547841482
75859,101.76768907055157
75860,56.3444689077005
75861,75.25928630962153
75862,56.846960367731526
75863,33.10681732731814
75864,40.26512387988623
75865,39.90650703417327
75866,59.574391422152985
75867,50.595120778889395
75868,38.019587101298384
75869,17.864366879234012
75870,55.203124314253955
75871,57.80510787636581
75872,79.4615479108761
75873,81.20636049184759
75874,124.47271329620344
75875,119.98753999736277
75876,88.7722478658361
75877,56.439190407265414
75878,69.42811366298702
75879,61.87790599279106
75880,106.7336725606292
75881,114.91458756661814
75882,129.1853232397698
75883,129.4233018537052
75884,89.93339897927785
75885,97.38192164156703
75886,59.77402901556184
75887,28.829534205666278
75888,74.79585239115477
75889,25.70001445239177
75890,57.60505353636108
75891,87.51816139374932
75892,92.63346092932625
75893,139.92060869245324
75894,102.28238766564755
75895,88.18233282473011
75896,88.63899399931893
75897,74.71298315467197
75898,132.19955429503534
75899,120.67460227250035
75900,97.16343551429804
75901,71.39031496702069
75902,116.86403784421623
75903,134.83556688658427
75904,124.3842450475006
75905,147.4152828982899
75906,108.72808570996699
75907,76.81645666918484
75908,101.35079826862625
75909,81.51394840236594
75910,136.84323177760234
75911,122.0225061487763
75912,52.737156417842925
75913,125.93497952370672
75914,104.37908415308107
75915,125.4224886247357
75916,124.34234964865027
75917,110.50915144383748
75918,57.58499060435497
75919,146.3054580652954
75920,56.26155001923166
75921,113.65332032914739
75922,122.86033051169784
75923,84.3399392439735
75924,120.13641074984685
75925,73.69330055743762
75926,104.94519013905665
75927,83.23173783905804
75928,108.33307666332985
75929,63.25201983298757
75930,124.61901437886831
75931,77.61513627519889
75932,126.50475626450498
75933,91.21205791365196
75934,65.5593835322054
75935,79.10008685344656
75936,117.91278139078713
75937,96.67422813440862
75938,195.20489938475498
75939,87.07105575891751
75940,86.81312897914904
75941,122.2868000078488
75942,161.09388429967134
75943,152.2768095182255
75944,157.02711348938828
75945,179.4222233632447
75946,140.10465299412522
75947,154.9475044188314
75948,123.27598725217467
75949,94.19218334491597
75950,126.4856524489478
75951,266.33471069220104
75952,122.6587400487333
75953,148.77781134843826
75954,93.98634572652009
75955,107.84172931784997
75956,85.17286455261637
75957,86.83610875382146
75958,84.19755412393556
75959,131.38660549317137
75960,96.27603491541072
75961,113.74599078393658
75962,115.91729246423347
75963,171.18849732039803
75964,131.54957686702096
75965,127.61976163258078
75966,95.09700407360287
75967,238.49830229673535
75968,134.19095057202344
75969,172.34730053314547
75970,108.2609188002134
75971,182.84469614637783
75972,167.8155103258323
75973,148.45661944523295
75974,121.85655470465849
75975,169.07545229728566
75976,215.1946658071247
75977,40.513069959779386
75978,3.2602105623373063
75979,14.283282597389189
75980,33.22148319816915
75981,20.390142186850426
75982,20.36249489717011
75983,31.179693776899512
75984,35.31269409488959
75985,76.8033890020306
75986,57.09102307129433
75987,46.39564287598478
75988,31.467086966858915
75989,24.620215285074664
75990,17.18786348850699
75991,72.69867003840045
75992,34.581641733821016
75993,42.59075466261493
75994,41.37016874591427
75995,67.37575528156594
75996,75.78985336213736
75997,51.57522037628587
75998,23.97058329882566
75999,22.98068097230862
76000,37.79941459919792
76001,29.263183304748964
76002,193.56470296322368
76003,110.81966382537576
76004,57.55708390799191
76005,124.48618407454342
76006,75.73483053280506
76007,63.966054226853885
76008,52.78827011422254
76009,62.48251745477319
76010,6.1493054126622155
76011,109.33770737627128
76012,91.73579336126568
76013,57.71522784471745
76014,110.60186225011785
76015,53.46098321164027
76016,107.24031814350747
76017,123.81121652072761
76018,70.25025312427897
76019,115.51738992595347
76020,115.33384724834468
76021,36.60755917847928
76022,49.317057850585115
